#! FIELDS phi file.free der_phi
#! SET min_phi -pi
#! SET max_phi pi
#! SET nbins_phi  256
#! SET periodic_phi true
   -3.141592654 -124.358558469  -44.755093822
   -3.117048961 -125.436260953  -43.029046059
   -3.092505268 -126.470248760  -41.213759508
   -3.067961576 -127.458896490  -39.361710131
   -3.043417883 -128.401395997  -37.459962866
   -3.018874191 -129.296381998  -35.474893126
   -2.994330498 -130.141639475  -33.409376559
   -2.969786805 -130.936249509  -31.325001197
   -2.945243113 -131.679845007  -29.266481024
   -2.920699420 -132.372348015  -27.192530815
   -2.896155728 -133.014198035  -25.122150733
   -2.871612035 -133.606514557  -23.124382159
   -2.847068342 -134.149293768  -21.108815243
   -2.822524650 -134.644209172  -19.217197256
   -2.797980957 -135.092528131  -17.326528844
   -2.773437264 -135.495476208  -15.536027369
   -2.748893572 -135.855273183  -13.790245642
   -2.724349879 -136.173616256  -12.168097007
   -2.699806187 -136.453207135  -10.626524288
   -2.675262494 -136.696075004   -9.163677387
   -2.650718801 -136.904013405   -7.811053999
   -2.626175109 -137.079246480   -6.483796370
   -2.601631416 -137.222663102   -5.225625700
   -2.577087724 -137.336579114   -4.078392076
   -2.552544031 -137.423406184   -3.010288875
   -2.528000338 -137.484584933   -1.997518159
   -2.503456646 -137.522743380   -1.105720582
   -2.478912953 -137.539636662   -0.280647501
   -2.454369261 -137.537130523    0.473555338
   -2.429825568 -137.516700317    1.159170356
   -2.405281875 -137.480678475    1.767369831
   -2.380738183 -137.430711557    2.313369639
   -2.356194490 -137.368349025    2.730428599
   -2.331650798 -137.297578724    3.029594231
   -2.307107105 -137.219058291    3.339783554
   -2.282563412 -137.134577909    3.543510612
   -2.258019720 -137.047057844    3.595658910
   -2.233476027 -136.959924125    3.518481690
   -2.208932335 -136.874291248    3.431525641
   -2.184388642 -136.792389774    3.229545232
   -2.159844949 -136.715710672    2.975701270
   -2.135301257 -136.645974164    2.698342902
   -2.110757564 -136.583514416    2.374565675
   -2.086213872 -136.531367547    1.884312254
   -2.061670179 -136.490692268    1.407280944
   -2.037126486 -136.462148491    0.888325256
   -2.012582794 -136.447584919    0.284821520
   -1.988039101 -136.447187886   -0.253753431
   -1.963495408 -136.460232133   -0.786630480
   -1.938951716 -136.486236772   -1.319433197
   -1.914408023 -136.526049322   -1.876257738
   -1.889864331 -136.578694768   -2.417063440
   -1.865320638 -136.643262163   -2.849533755
   -1.840776945 -136.718823072   -3.307612913
   -1.816233253 -136.805418751   -3.736519298
   -1.791689560 -136.902341007   -4.121003247
   -1.767145868 -137.007825825   -4.464471125
   -1.742602175 -137.121057406   -4.795649263
   -1.718058482 -137.242183734   -5.050274508
   -1.693514790 -137.368293868   -5.226683266
   -1.668971097 -137.498533966   -5.374005255
   -1.644427405 -137.632006063   -5.502076557
